20201106_NonIMPC_ACAN2ndC_F_RS_1,Indirect Calorimetry,0,TX002,TX003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,TSE PhenoMaster V7.1.2 (2019-5479),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Box,Animal No.,Weight [g],Text1,Text2,Text3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,6749,21.2,F,E64-F6749,21.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,6701,24,F,E64-F6701,23.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,6752,20.4,F,E64-F6752,20.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,6759,22,F,E64-F6759,21.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Date,Time,Animal No.,Box,TempC,HumC,LightC,S.Flow,Ref.O2,Ref.CO2,Flow,Temp,O2,CO2,dO2,dCO2,VO2(1),VO2(2),VO2(3),VCO2(1),VCO2(2),VCO2(3),RER,H(1),H(2),H(3),XT+YT,XT,XA,XF,YT,YA,YF,Z,CenT,CenA,CenF,PerT,PerA,PerF,DistK,DistD,Speed,Drink,Feed1
,,,,[�C],[%],[%],[l/min],[%],[%],[l/min],[�C],[%],[%],[%],[%],[ml/h/kg],[ml/h/kg],[ml/h],[ml/h/kg],[ml/h/kg],[ml/h],,[kcal/h/kg],[kcal/h/kg],[kcal/h],[Cnts],[Cnts],[Cnts],[Cnts],[Cnts],[Cnts],[Cnts],[Cnts],[Cnts],[Cnts],[Cnts],[Cnts],[Cnts],[Cnts],[cm],[cm],[cm/s],[ml],[g]
06/11/2020,10:25,6749,1,23.3,54,49,0.35,20.79,0.044,0.35,22.7,20.43,0.347,0.359,0.302,3702,1413,78,2991,1141,63,0.808,17.898,6.829,0.379,2976,1552,1257,295,1424,1086,338,396,1099,933,166,1877,1410,467,2104,2104,2,0.05,0.01
06/11/2020,10:40,6749,1,22.9,54,49,0.35,20.8,0.046,0.35,23,20.36,0.431,0.441,0.385,4501,1718,95,3804,1451,81,0.845,21.946,8.374,0.465,3129,1708,1393,315,1421,1096,325,459,1255,1071,184,1874,1418,456,4463,2359,3,0.05,0.01
06/11/2020,10:55,6749,1,23.1,55,49,0.35,20.81,0.045,0.35,23.1,20.33,0.469,0.475,0.424,4843,1848,103,4197,1601,89,0.867,23.728,9.054,0.503,2790,1441,1132,309,1349,1055,294,365,1220,971,249,1570,1216,354,6516,2053,2,0.05,0.65
06/11/2020,11:10,6749,1,23.1,55,49,0.35,20.81,0.044,0.35,23.3,20.34,0.457,0.467,0.412,4770,1820,101,4086,1559,87,0.857,23.317,8.897,0.494,1413,810,573,237,603,401,202,107,820,533,287,593,441,152,7396,880,1,0.08,0.65
06/11/2020,11:25,6749,1,22.9,55,49,0.35,20.81,0.044,0.35,23.3,20.34,0.456,0.47,0.412,4799,1831,102,4076,1555,86,0.849,23.421,8.937,0.497,1621,854,641,213,767,547,220,227,617,443,174,1004,745,259,8542,1146,1,0.09,0.65
06/11/2020,11:40,6749,1,23.1,55,49,0.35,20.81,0.043,0.35,23.3,20.36,0.425,0.45,0.382,4624,1764,98,3775,1440,80,0.816,22.396,8.546,0.475,128,71,14,57,57,15,42,0,28,14,14,100,15,85,8601,59,0,0.09,0.65
06/11/2020,11:55,6749,1,23,55,49,0.35,20.81,0.043,0.35,23.4,20.44,0.345,0.373,0.302,3881,1481,82,2986,1139,63,0.769,18.597,7.096,0.394,98,68,20,48,30,7,23,0,38,13,25,60,14,46,8626,25,0,0.09,0.65
06/11/2020,12:10,6749,1,23.1,55,49,0.35,20.81,0.043,0.35,23.4,20.45,0.333,0.364,0.29,3804,1452,81,2879,1099,61,0.757,18.176,6.936,0.385,40,31,10,21,9,3,6,0,17,6,11,23,7,16,8637,12,0,0.1,0.65
06/11/2020,12:25,6749,1,23,54,49,0.35,20.81,0.043,0.35,23.4,20.48,0.308,0.336,0.265,3503,1337,74,2622,1000,56,0.749,16.704,6.374,0.354,87,53,19,34,34,5,29,0,44,11,33,43,13,30,8668,31,0,0.1,0.65
06/11/2020,12:40,6749,1,22.9,55,49,0.35,20.82,0.043,0.35,23.4,20.47,0.318,0.34,0.275,3529,1346,75,2719,1037,58,0.77,16.914,6.454,0.359,2357,1374,1070,304,983,732,251,365,770,608,162,1587,1194,393,10416,1747,2,0.1,0.65
06/11/2020,12:55,6749,1,23.1,55,49,0.35,20.81,0.043,0.35,23.4,20.39,0.393,0.42,0.35,4348,1659,92,3473,1325,74,0.799,20.976,8.004,0.445,480,295,178,117,185,77,108,3,328,159,169,152,96,56,10631,215,0,0.1,0.65
06/11/2020,13:10,6749,1,23,55,49,0.35,20.81,0.042,0.35,23.5,20.45,0.345,0.362,0.302,3742,1428,79,2990,1141,63,0.799,18.053,6.888,0.383,100,46,19,27,54,8,46,0,83,23,60,17,4,13,10658,28,0,0.1,0.65
06/11/2020,13:25,6749,1,22.9,55,49,0.35,20.81,0.042,0.35,23.4,20.48,0.31,0.331,0.268,3435,1311,73,2648,1010,56,0.771,16.465,6.283,0.349,36,21,11,10,15,1,14,0,36,12,24,0,0,0,10674,16,0,0.11,0.65
06/11/2020,13:40,6749,1,23.1,55,49,0.35,20.82,0.042,0.35,23.4,20.49,0.302,0.325,0.26,3384,1291,72,2571,981,55,0.76,16.178,6.173,0.343,602,329,236,93,273,190,83,53,222,144,78,380,282,98,11045,371,0,0.12,0.65
06/11/2020,13:55,6749,1,22.9,55,49,0.35,20.82,0.043,0.35,23.4,20.37,0.413,0.443,0.371,4576,1746,97,3668,1400,78,0.802,22.093,8.43,0.468,708,399,256,143,309,223,86,61,342,215,127,366,264,102,11453,407,0,0.16,0.65
06/11/2020,14:10,6749,1,23.1,55,49,0.35,20.81,0.042,0.35,23.4,20.46,0.348,0.358,0.305,3677,1403,78,3017,1151,64,0.82,17.827,6.802,0.378,80,41,21,20,39,18,21,0,58,30,28,22,9,13,11483,30,0,0.16,0.65
06/11/2020,14:25,6749,1,23.1,55,49,0.35,20.82,0.042,0.35,23.4,20.48,0.324,0.332,0.281,3421,1306,73,2784,1062,59,0.814,16.563,6.32,0.351,555,295,189,106,260,163,97,42,295,179,116,260,173,87,11816,333,0,0.16,0.65
06/11/2020,14:40,6749,1,23,54,49,0.35,20.82,0.042,0.35,23.5,20.42,0.387,0.399,0.345,4088,1560,87,3408,1300,72,0.834,19.881,7.586,0.421,1803,925,716,209,878,656,222,276,689,548,141,1114,824,290,13096,1281,1,0.16,0.65
06/11/2020,14:55,6749,1,23,55,49,0.35,20.81,0.042,0.36,23.4,20.37,0.442,0.447,0.4,4736,1807,100,4125,1574,87,0.871,23.228,8.863,0.492,2081,1202,991,211,879,659,220,327,1041,840,201,1040,810,230,14687,1591,2,0.23,0.65
06/11/2020,15:10,6749,1,23.1,55,49,0.35,20.81,0.042,0.35,23.5,20.36,0.451,0.453,0.409,4599,1755,98,4054,1547,86,0.881,22.611,8.628,0.479,794,318,200,118,476,280,196,13,382,234,148,412,246,166,15102,415,0,0.34,0.65
06/11/2020,15:25,6749,1,23.1,55,49,0.35,20.82,0.042,0.35,23.5,20.41,0.406,0.403,0.364,4086,1559,87,3601,1374,76,0.881,20.087,7.665,0.426,148,64,34,30,84,34,50,0,47,21,26,101,47,54,15158,56,0,0.36,0.65
06/11/2020,15:40,6749,1,22.9,55,49,0.35,20.81,0.042,0.35,23.5,20.46,0.364,0.354,0.321,3601,1374,76,3182,1214,67,0.884,17.709,6.757,0.375,1161,452,321,131,709,475,234,72,516,348,168,645,448,197,15818,660,1,0.36,0.65
06/11/2020,15:55,6749,1,23.1,55,49,0.35,20.81,0.043,0.35,23.4,20.39,0.432,0.422,0.39,4267,1628,90,3861,1473,82,0.905,21.088,8.047,0.447,2131,1053,829,224,1078,819,259,333,823,674,149,1308,974,334,17347,1529,2,0.38,0.65
06/11/2020,16:10,6749,1,23,55,49,0.35,20.81,0.043,0.35,23.5,20.34,0.483,0.469,0.441,4719,1801,100,4359,1663,92,0.924,23.417,8.936,0.496,2821,1632,1321,311,1189,901,288,525,1163,970,193,1658,1252,406,19549,2202,2,0.44,0.65
